,targetdataset,sourcedataset
30149,12,49
30150,12,62
30151,12,0
30152,12,28
30153,12,73
30154,12,2
30155,12,40
30156,12,69
30157,12,78
30158,12,58
30159,12,11
30160,12,11
30161,12,61
30162,12,77
30163,12,47
30164,12,24
30165,12,28
30166,12,58
30167,12,27
30168,12,56
30169,12,36
30170,12,43
30171,12,45
30172,12,68
30173,12,54
30174,12,51
30175,12,44
30176,12,65
30177,12,19
30178,12,42
30179,12,10
30180,12,73
30181,12,46
30182,12,22
30183,12,15
30184,12,31
30185,12,37
30186,12,54
30187,12,79
30188,12,49
30189,12,9
30190,12,74
30191,12,13
30192,12,74
30193,12,37
30194,12,28
30195,12,48
30196,12,36
30197,12,38
30198,12,39
30199,12,10
30200,12,13
30201,12,41
30202,12,52
30203,12,3
30204,12,44
30205,12,32
30206,12,64
30207,12,51
30208,12,56
30209,12,64
30210,12,36
30211,12,50
30212,12,57
30213,12,54
30214,12,27
30215,12,43
30216,12,11
30217,12,79
30218,12,75
30219,12,68
30220,12,70
30221,12,16
30222,12,65
30223,12,19
30224,12,63
30225,12,48
30226,12,34
30227,12,61
30228,12,27
30229,12,15
30230,12,28
30231,12,69
30232,12,72
30233,12,57
30234,12,13
30235,12,64
30236,12,66
30237,12,65
30238,12,20
30239,12,43
30240,13,15
30241,13,34
30242,13,64
30243,13,5
30244,13,17
30245,13,31
30246,13,39
30247,13,69
30248,13,52
30249,13,40
30250,13,37
30251,13,45
30252,13,3
30253,13,57
30254,13,61
30255,13,77
30256,13,28
30257,13,10
30258,13,68
30259,13,58
30260,13,57
30261,13,51
30262,13,21
30263,13,52
30264,13,62
30265,13,35
30266,13,8
30267,13,25
30268,13,75
30269,13,22
30270,13,56
30271,13,70
30272,13,16
30273,13,79
30274,13,34
30275,13,18
30276,13,62
30277,13,10
30278,13,0
30279,13,38
30280,13,58
30281,13,20
30282,13,65
30283,13,55
30284,13,33
30285,13,3
30286,13,53
30287,13,66
30288,13,74
30289,13,60
30290,13,61
30291,13,24
30292,13,45
30293,13,39
30294,13,12
30295,13,32
30296,13,36
30297,13,75
30298,13,54
30299,13,14
30300,13,6
30301,13,3
30302,13,33
30303,13,79
30304,13,38
30305,13,61
30306,13,39
30307,13,77
30308,13,54
30309,13,62
30310,13,14
30311,13,31
30312,13,28
30313,13,43
30314,13,32
30315,13,36
30316,13,29
30317,13,12
30318,13,23
30319,13,57
30320,13,45
30321,13,21
30322,13,65
30323,13,62
30324,13,49
30325,13,41
30326,13,30
30327,13,18
30328,13,14
30329,13,44
30330,13,11
30331,13,73
30332,13,72
30333,13,76
30334,13,2
30335,13,68
30336,13,10
30337,13,70
30338,13,8
30339,13,53
30340,13,28
30341,13,65
30342,13,24
30343,13,17
30344,13,3
30345,13,19
30346,13,69
30347,13,63
30348,13,58
30349,13,30
30350,13,55
30351,13,49
30352,13,19
30353,13,11
30354,13,62
30355,13,75
30356,13,76
30357,13,7
30358,13,18
30359,13,2
30360,13,23
30361,13,25
30362,13,32
30363,13,12
30364,13,63
30365,13,21
30366,13,58
30367,13,39
30368,13,3
30369,13,59
30370,13,24
30371,13,32
30372,13,26
30373,13,22
30374,13,44
30375,13,52
30376,13,41
30377,13,7
30378,13,78
30379,13,30
30380,13,57
30381,13,48
30382,13,65
30383,13,66
30384,13,59
30385,13,28
30386,13,65
30387,13,11
30388,13,17
30389,13,22
30390,13,38
30391,13,29
30392,13,56
30393,13,64
30394,13,66
30395,13,18
30396,13,46
30397,13,21
30398,13,70
30399,13,51
30400,14,50
30401,14,71
30402,14,4
30403,14,72
30404,14,37
30405,14,73
30406,14,79
30407,14,64
30408,14,16
30409,14,74
30410,14,63
30411,14,51
30412,14,30
30413,14,0
30414,14,66
30415,14,6
30416,14,79
30417,14,74
30418,14,57
30419,14,73
30420,14,53
30421,14,35
30422,14,7
30423,14,6
30424,14,8
30425,14,78
30426,14,16
30427,14,60
30428,14,32
30429,14,19
30430,14,24
30431,14,66
30432,14,61
30433,14,1
30434,14,41
30435,14,71
30436,14,22
30437,14,76
30438,14,15
30439,14,43
30440,14,66
30441,14,51
30442,14,56
30443,14,17
30444,14,23
30445,14,64
30446,14,30
30447,14,6
30448,14,24
30449,14,38
30450,14,51
30451,14,9
30452,14,28
30453,14,40
30454,14,7
30455,14,68
30456,14,43
30457,14,48
30458,14,37
30459,14,13
30460,14,50
30461,14,3
30462,14,53
30463,14,0
30464,14,14
30465,14,72
30466,14,56
30467,14,44
30468,14,59
30469,14,19
30470,14,41
30471,14,49
30472,14,64
30473,14,66
30474,14,62
30475,14,74
30476,14,50
30477,14,30
30478,14,35
30479,14,52
30480,14,73
30481,14,44
30482,14,52
30483,14,43
30484,14,23
30485,14,10
30486,14,26
30487,14,62
30488,14,21
30489,14,50
30490,14,76
30491,14,49
30492,14,27
30493,14,33
30494,14,67
30495,14,78
30496,14,43
30497,14,3
30498,14,0
30499,14,39
30500,14,13
30501,14,73
30502,14,71
30503,14,76
30504,14,35
30505,14,78
30506,14,22
30507,14,11
30508,14,65
30509,14,19
30510,14,15
30511,14,14
30512,14,17
30513,14,2
30514,14,4
30515,14,79
30516,14,76
30517,14,31
30518,14,14
30519,14,36
30520,14,72
30521,14,71
30522,14,52
30523,14,55
30524,14,35
30525,14,23
30526,14,10
30527,14,20
30528,14,77
30529,14,41
30530,14,60
30531,14,14
30532,14,10
30533,14,57
30534,14,47
30535,14,70
30536,14,22
30537,14,65
30538,14,6
30539,14,44
30540,14,24
30541,14,75
30542,14,36
30543,14,61
30544,14,68
30545,14,28
30546,14,38
30547,14,14
30548,14,12
30549,14,79
30550,14,22
30551,14,10
30552,14,11
30553,14,21
30554,14,74
30555,14,23
30556,14,33
30557,14,50
30558,14,53
30559,14,3
30560,15,23
30561,15,65
30562,15,39
30563,15,79
30564,15,45
30565,15,30
30566,15,59
30567,15,68
30568,15,2
30569,15,36
30570,15,37
30571,15,51
30572,15,34
30573,15,5
30574,15,69
30575,15,53
30576,15,22
30577,15,65
30578,15,7
30579,15,55
30580,15,77
30581,15,27
30582,15,12
30583,15,24
30584,15,9
30585,15,1
30586,15,0
30587,15,39
30588,15,43
30589,15,78
30590,15,41
30591,15,21
30592,15,66
30593,15,15
30594,15,38
30595,15,6
30596,15,26
30597,15,3
30598,15,67
30599,15,7
30600,15,59
30601,15,21
30602,15,4
30603,15,23
30604,15,41
30605,15,32
30606,15,44
30607,15,8
30608,15,27
30609,15,43
30610,15,12
30611,15,22
30612,15,15
30613,15,37
30614,15,10
30615,15,76
30616,15,35
30617,15,25
30618,15,79
30619,15,55
30620,15,60
30621,15,47
30622,15,32
30623,15,4
30624,15,43
30625,15,26
30626,15,52
30627,15,8
30628,15,12
30629,15,65
30630,15,61
30631,15,67
30632,15,38
30633,15,71
30634,15,36
30635,15,23
30636,15,5
30637,15,22
30638,15,33
30639,15,58
30640,15,19
30641,15,76
30642,15,46
30643,15,15
30644,15,40
30645,15,21
30646,15,26
30647,15,54
30648,15,1
30649,15,78
30650,15,64
30651,15,68
30652,15,49
30653,15,48
30654,15,36
30655,15,55
30656,15,59
30657,15,7
30658,15,4
30659,15,53
30660,15,78
30661,15,65
30662,15,71
30663,15,34
30664,15,12
30665,15,67
30666,15,37
30667,15,58
30668,15,40
30669,15,73
30670,15,33
30671,15,63
30672,15,31
30673,15,57
30674,15,54
30675,15,49
30676,15,75
30677,15,47
30678,15,11
30679,15,5
30680,15,27
30681,15,15
30682,15,13
30683,15,68
30684,15,2
30685,15,70
30686,15,14
30687,15,26
30688,15,18
30689,15,10
30690,15,1
30691,15,50
30692,15,57
30693,15,73
30694,15,27
30695,15,2
30696,15,68
30697,15,29
30698,15,55
30699,15,9
30700,15,30
30701,15,16
30702,15,61
30703,15,52
30704,15,66
30705,15,26
30706,15,23
30707,15,21
30708,15,54
30709,15,79
30710,15,74
30711,15,65
30712,15,20
30713,15,35
30714,15,7
30715,15,56
30716,15,14
30717,15,2
30718,15,11
30719,15,42
30720,0,64
30721,0,48
30722,0,35
30723,0,12
30724,0,6
30725,0,36
30726,0,10
30727,0,21
30728,0,57
30729,0,67
30730,0,15
30731,0,44
30732,0,13
30733,0,31
30734,0,28
30735,0,55
30736,0,67
30737,0,75
30738,0,2
30739,0,49
30740,0,64
30741,0,22
30742,0,26
30743,0,43
30744,0,27
30745,0,6
30746,0,69
30747,0,73
30748,0,15
30749,0,78
30750,0,17
30751,0,25
30752,0,56
30753,0,39
30754,0,48
30755,0,2
30756,0,27
30757,0,60
30758,0,35
30759,0,7
30760,0,16
30761,0,36
30762,0,53
30763,0,37
30764,0,73
30765,0,19
30766,0,70
30767,0,5
30768,0,48
30769,0,30
30770,0,68
30771,0,37
30772,0,73
30773,0,50
30774,0,52
30775,0,41
30776,0,11
30777,0,32
30778,0,0
30779,0,62
30780,0,75
30781,0,70
30782,0,44
30783,0,2
30784,0,36
30785,0,43
30786,0,25
30787,0,49
30788,0,4
30789,0,27
30790,0,21
30791,0,30
30792,0,70
30793,0,24
30794,0,69
30795,0,47
30796,0,11
30797,0,57
30798,0,26
30799,0,55
30800,0,33
30801,0,24
30802,0,76
30803,0,10
30804,0,17
30805,0,7
30806,0,45
30807,0,50
30808,0,70
30809,0,16
30810,0,28
30811,0,72
30812,0,67
30813,0,22
30814,0,8
30815,0,51
30816,0,22
30817,0,62
30818,0,11
30819,0,18
30820,0,9
30821,0,75
30822,0,19
30823,0,45
30824,0,14
30825,0,55
30826,0,38
30827,0,76
30828,0,51
30829,0,44
30830,0,47
30831,0,13
30832,0,61
30833,0,0
30834,0,77
30835,0,24
30836,0,30
30837,0,29
30838,0,17
30839,0,35
30840,0,51
30841,0,21
30842,0,27
30843,0,60
30844,0,7
30845,0,9
30846,0,28
30847,0,62
30848,0,22
30849,0,44
30850,0,7
30851,0,33
30852,0,51
30853,0,2
30854,0,32
30855,0,0
30856,0,57
30857,0,63
30858,0,11
30859,0,9
30860,0,4
30861,0,41
30862,0,70
30863,0,26
30864,0,68
30865,0,16
30866,0,64
30867,0,73
30868,0,10
30869,0,34
30870,0,78
30871,0,61
30872,0,12
30873,0,1
30874,0,58
30875,0,20
30876,0,37
30877,0,17
30878,0,42
30879,0,54
30880,1,70
30881,1,59
30882,1,2
30883,1,44
30884,1,54
30885,1,40
30886,1,5
30887,1,79
30888,1,42
30889,1,53
30890,1,17
30891,1,0
30892,1,73
30893,1,71
30894,1,1
30895,1,39
30896,1,25
30897,1,14
30898,1,10
30899,1,62
30900,1,52
30901,1,12
30902,1,11
30903,1,40
30904,1,9
30905,1,55
30906,1,38
30907,1,79
30908,1,41
30909,1,36
30910,1,70
30911,1,47
30912,1,77
30913,1,17
30914,1,35
30915,1,31
30916,1,51
30917,1,36
30918,1,47
30919,1,8
30920,1,30
30921,1,64
30922,1,58
30923,1,55
30924,1,5
30925,1,62
30926,1,48
30927,1,7
30928,1,21
30929,1,44
30930,1,51
30931,1,56
30932,1,36
30933,1,61
30934,1,69
30935,1,15
30936,1,68
30937,1,14
30938,1,74
30939,1,57
30940,1,77
30941,1,35
30942,1,50
30943,1,18
30944,1,49
30945,1,53
30946,1,68
30947,1,67
30948,1,75
30949,1,50
30950,1,27
30951,1,22
30952,1,38
30953,1,60
30954,1,3
30955,1,5
30956,1,46
30957,1,6
30958,1,26
30959,1,2
30960,1,55
30961,1,23
30962,1,51
30963,1,44
30964,1,24
30965,1,9
30966,1,37
30967,1,45
30968,1,73
30969,1,49
30970,1,65
30971,1,34
30972,1,29
30973,1,0
30974,1,28
30975,1,19
30976,1,16
30977,1,70
30978,1,11
30979,1,6
30980,1,26
30981,1,12
30982,1,37
30983,1,13
30984,1,5
30985,1,51
30986,1,46
30987,1,19
30988,1,38
30989,1,28
30990,1,65
30991,1,7
30992,1,17
30993,1,50
30994,1,44
30995,1,72
30996,1,26
30997,1,27
30998,1,14
30999,1,66
31000,1,9
31001,1,68
31002,1,5
31003,1,46
31004,1,8
31005,1,18
31006,1,73
31007,1,12
31008,1,36
31009,1,54
31010,1,16
31011,1,6
31012,1,13
31013,1,23
31014,1,65
31015,1,29
31016,1,49
31017,1,26
31018,1,22
31019,1,61
31020,1,75
31021,1,51
31022,1,2
31023,1,64
31024,1,25
31025,1,6
31026,1,9
31027,1,32
31028,1,37
31029,1,78
31030,1,10
31031,1,64
31032,1,62
31033,1,47
31034,1,29
31035,1,39
31036,1,51
31037,1,79
31038,1,14
31039,1,24
31040,2,56
31041,2,61
31042,2,73
31043,2,55
31044,2,23
31045,2,32
31046,2,10
31047,2,51
31048,2,6
31049,2,18
31050,2,38
31051,2,36
31052,2,58
31053,2,69
31054,2,2
31055,2,12
31056,2,76
31057,2,72
31058,2,21
31059,2,31
31060,2,64
31061,2,61
31062,2,11
31063,2,15
31064,2,52
31065,2,0
31066,2,42
31067,2,58
31068,2,32
31069,2,62
31070,2,8
31071,2,75
31072,2,64
31073,2,52
31074,2,14
31075,2,38
31076,2,54
31077,2,53
31078,2,5
31079,2,0
31080,2,50
31081,2,48
31082,2,7
31083,2,17
31084,2,11
31085,2,2
31086,2,24
31087,2,16
31088,2,63
31089,2,53
31090,2,47
31091,2,30
31092,2,33
31093,2,24
31094,2,78
31095,2,22
31096,2,57
31097,2,36
31098,2,6
31099,2,59
31100,2,17
31101,2,44
31102,2,75
31103,2,32
31104,2,43
31105,2,52
31106,2,70
31107,2,57
31108,2,15
31109,2,50
31110,2,18
31111,2,49
31112,2,19
31113,2,28
31114,2,20
31115,2,32
31116,2,22
31117,2,60
31118,2,79
31119,2,75
31120,2,58
31121,2,9
31122,2,10
31123,2,49
31124,2,51
31125,2,17
31126,2,63
31127,2,16
31128,2,64
31129,2,61
31130,2,5
31131,2,79
31132,2,0
31133,2,62
31134,2,37
31135,2,21
31136,2,78
31137,2,59
31138,2,1
31139,2,3
31140,2,33
31141,2,17
31142,2,71
31143,2,48
31144,2,54
31145,2,50
31146,2,18
31147,2,24
31148,2,0
31149,2,30
31150,2,77
31151,2,34
31152,2,68
31153,2,35
31154,2,5
31155,2,37
31156,2,12
31157,2,39
31158,2,59
31159,2,4
31160,2,57
31161,2,64
31162,2,55
31163,2,38
31164,2,21
31165,2,13
31166,2,25
31167,2,67
31168,2,47
31169,2,23
31170,2,74
31171,2,54
31172,2,1
31173,2,32
31174,2,71
31175,2,59
31176,2,17
31177,2,79
31178,2,25
31179,2,5
31180,2,28
31181,2,49
31182,2,24
31183,2,38
31184,2,47
31185,2,38
31186,2,63
31187,2,70
31188,2,65
31189,2,61
31190,2,19
31191,2,31
31192,2,67
31193,2,13
31194,2,3
31195,2,79
31196,2,15
31197,2,42
31198,2,60
31199,2,10
31200,3,24
31201,3,70
31202,3,32
31203,3,62
31204,3,10
31205,3,48
31206,3,17
31207,3,61
31208,3,50
31209,3,72
31210,3,47
31211,3,45
31212,3,12
31213,3,28
31214,3,52
31215,3,36
31216,3,46
31217,3,70
31218,3,61
31219,3,38
31220,3,4
31221,3,27
31222,3,55
31223,3,47
31224,3,69
31225,3,28
31226,3,67
31227,3,12
31228,3,7
31229,3,76
31230,3,58
31231,3,20
31232,3,59
31233,3,46
31234,3,67
31235,3,15
31236,3,73
31237,3,23
31238,3,41
31239,3,45
31240,3,14
31241,3,53
31242,3,27
31243,3,42
31244,3,69
31245,3,12
31246,3,78
31247,3,76
31248,3,66
31249,3,40
31250,3,31
31251,3,50
31252,3,6
31253,3,10
31254,3,71
31255,3,36
31256,3,18
31257,3,69
31258,3,30
31259,3,53
31260,3,4
31261,3,39
31262,3,59
31263,3,22
31264,3,4
31265,3,72
31266,3,31
31267,3,16
31268,3,26
31269,3,14
31270,3,0
31271,3,73
31272,3,76
31273,3,79
31274,3,38
31275,3,24
31276,3,21
31277,3,44
31278,3,23
31279,3,27
31280,3,20
31281,3,31
31282,3,45
31283,3,58
31284,3,4
31285,3,63
31286,3,37
31287,3,29
31288,3,39
31289,3,32
31290,3,79
31291,3,38
31292,3,36
31293,3,3
31294,3,77
31295,3,1
31296,3,67
31297,3,29
31298,3,37
31299,3,48
31300,3,7
31301,3,40
31302,3,9
31303,3,51
31304,3,32
31305,3,42
31306,3,31
31307,3,35
31308,3,43
31309,3,71
31310,3,27
31311,3,65
31312,3,2
31313,3,40
31314,3,21
31315,3,26
31316,3,49
31317,3,3
31318,3,51
31319,3,0
31320,3,46
31321,3,28
31322,3,53
31323,3,50
31324,3,20
31325,3,62
31326,3,55
31327,3,15
31328,3,8
31329,3,62
31330,3,67
31331,3,45
31332,3,28
31333,3,56
31334,3,5
31335,3,51
31336,3,76
31337,3,1
31338,3,55
31339,3,77
31340,3,61
31341,3,31
31342,3,65
31343,3,7
31344,3,72
31345,3,54
31346,3,45
31347,3,7
31348,3,31
31349,3,34
31350,3,6
31351,3,20
31352,3,67
31353,3,17
31354,3,42
31355,3,79
31356,3,56
31357,3,71
31358,3,41
31359,3,22
31360,4,20
31361,4,75
31362,4,38
31363,4,67
31364,4,29
31365,4,64
31366,4,52
31367,4,55
31368,4,9
31369,4,4
31370,4,79
31371,4,18
31372,4,26
31373,4,6
31374,4,23
31375,4,45
31376,4,19
31377,4,57
31378,4,53
31379,4,75
31380,4,32
31381,4,28
31382,4,36
31383,4,34
31384,4,16
31385,4,52
31386,4,60
31387,4,38
31388,4,41
31389,4,21
31390,4,39
31391,4,25
31392,4,58
31393,4,34
31394,4,35
31395,4,15
31396,4,18
31397,4,74
31398,4,24
31399,4,20
31400,4,43
31401,4,67
31402,4,7
31403,4,21
31404,4,8
31405,4,23
31406,4,11
31407,4,27
31408,4,33
31409,4,22
31410,4,7
31411,4,69
31412,4,65
31413,4,70
31414,4,3
31415,4,47
31416,4,67
31417,4,48
31418,4,17
31419,4,77
31420,4,46
31421,4,49
31422,4,43
31423,4,75
31424,4,63
31425,4,2
31426,4,68
31427,4,79
31428,4,9
31429,4,1
31430,4,69
31431,4,74
31432,4,10
31433,4,54
31434,4,5
31435,4,35
31436,4,36
31437,4,45
31438,4,56
31439,4,51
31440,4,15
31441,4,37
31442,4,39
31443,4,8
31444,4,24
31445,4,54
31446,4,2
31447,4,76
31448,4,74
31449,4,43
31450,4,44
31451,4,13
31452,4,12
31453,4,28
31454,4,25
31455,4,46
31456,4,69
31457,4,4
31458,4,72
31459,4,19
31460,4,17
31461,4,71
31462,4,6
31463,4,26
31464,4,25
31465,4,79
31466,4,22
31467,4,56
31468,4,43
31469,4,67
31470,4,35
31471,4,47
31472,4,4
31473,4,70
31474,4,17
31475,4,13
31476,4,26
31477,4,51
31478,4,6
31479,4,1
31480,4,40
31481,4,49
31482,4,42
31483,4,16
31484,4,32
31485,4,31
31486,4,71
31487,4,20
31488,4,3
31489,4,52
31490,4,21
31491,4,67
31492,4,9
31493,4,20
31494,4,54
31495,4,33
31496,4,36
31497,4,73
31498,4,70
31499,4,16
31500,4,14
31501,4,8
31502,4,0
31503,4,65
31504,4,12
31505,4,34
31506,4,7
31507,4,26
31508,4,66
31509,4,55
31510,4,1
31511,4,33
31512,4,11
31513,4,59
31514,4,29
31515,4,56
31516,4,23
31517,4,68
31518,4,53
31519,4,17
31520,5,43
31521,5,10
31522,5,78
31523,5,74
31524,5,16
31525,5,76
31526,5,71
31527,5,12
31528,5,62
31529,5,39
31530,5,60
31531,5,13
31532,5,65
31533,5,30
31534,5,0
31535,5,4
31536,5,49
31537,5,32
31538,5,63
31539,5,34
31540,5,55
31541,5,60
31542,5,62
31543,5,66
31544,5,74
31545,5,45
31546,5,52
31547,5,67
31548,5,73
31549,5,46
31550,5,6
31551,5,36
31552,5,1
31553,5,65
31554,5,59
31555,5,74
31556,5,20
31557,5,77
31558,5,42
31559,5,53
31560,5,33
31561,5,13
31562,5,50
31563,5,23
31564,5,62
31565,5,44
31566,5,10
31567,5,41
31568,5,2
31569,5,21
31570,5,5
31571,5,9
31572,5,30
31573,5,27
31574,5,0
31575,5,49
31576,5,1
31577,5,78
31578,5,79
31579,5,52
31580,5,66
31581,5,47
31582,5,77
31583,5,56
31584,5,23
31585,5,40
31586,5,10
31587,5,79
31588,5,1
31589,5,13
31590,5,26
31591,5,49
31592,5,51
31593,5,74
31594,5,7
31595,5,25
31596,5,20
31597,5,21
31598,5,39
31599,5,63
31600,5,24
31601,5,62
31602,5,76
31603,5,67
31604,5,5
31605,5,20
31606,5,17
31607,5,47
31608,5,28
31609,5,22
31610,5,60
31611,5,18
31612,5,44
31613,5,37
31614,5,58
31615,5,33
31616,5,60
31617,5,46
31618,5,45
31619,5,14
31620,5,54
31621,5,74
31622,5,37
31623,5,57
31624,5,69
31625,5,78
31626,5,38
31627,5,47
31628,5,63
31629,5,73
31630,5,13
31631,5,36
31632,5,13
31633,5,2
31634,5,37
31635,5,4
31636,5,75
31637,5,31
31638,5,73
31639,5,34
31640,5,45
31641,5,39
31642,5,52
31643,5,7
31644,5,66
31645,5,9
31646,5,17
31647,5,35
31648,5,8
31649,5,33
31650,5,18
31651,5,47
31652,5,68
31653,5,57
31654,5,19
31655,5,2
31656,5,50
31657,5,54
31658,5,45
31659,5,40
31660,5,7
31661,5,56
31662,5,59
31663,5,53
31664,5,0
31665,5,14
31666,5,10
31667,5,6
31668,5,45
31669,5,18
31670,5,72
31671,5,27
31672,5,34
31673,5,26
31674,5,68
31675,5,47
31676,5,50
31677,5,35
31678,5,28
31679,5,71
31680,6,30
31681,6,2
31682,6,74
31683,6,13
31684,6,10
31685,6,16
31686,6,55
31687,6,29
31688,6,64
31689,6,12
31690,6,34
31691,6,58
31692,6,43
31693,6,75
31694,6,22
31695,6,7
31696,6,5
31697,6,38
31698,6,28
31699,6,2
31700,6,30
31701,6,25
31702,6,45
31703,6,71
31704,6,1
31705,6,37
31706,6,50
31707,6,39
31708,6,29
31709,6,21
31710,6,53
31711,6,64
31712,6,21
31713,6,55
31714,6,65
31715,6,78
31716,6,20
31717,6,33
31718,6,61
31719,6,72
31720,6,79
31721,6,3
31722,6,14
31723,6,48
31724,6,6
31725,6,76
31726,6,60
31727,6,54
31728,6,35
31729,6,49
31730,6,21
31731,6,24
31732,6,74
31733,6,33
31734,6,34
31735,6,45
31736,6,60
31737,6,11
31738,6,47
31739,6,8
31740,6,48
31741,6,2
31742,6,18
31743,6,77
31744,6,29
31745,6,1
31746,6,56
31747,6,65
31748,6,72
31749,6,16
31750,6,39
31751,6,68
31752,6,9
31753,6,40
31754,6,43
31755,6,15
31756,6,17
31757,6,54
31758,6,12
31759,6,50
31760,6,11
31761,6,20
31762,6,13
31763,6,23
31764,6,64
31765,6,24
31766,6,18
31767,6,10
31768,6,62
31769,6,8
31770,6,56
31771,6,33
31772,6,70
31773,6,35
31774,6,31
31775,6,57
31776,6,5
31777,6,60
31778,6,74
31779,6,64
31780,6,29
31781,6,0
31782,6,73
31783,6,39
31784,6,40
31785,6,70
31786,6,48
31787,6,69
31788,6,20
31789,6,37
31790,6,50
31791,6,77
31792,6,20
31793,6,69
31794,6,66
31795,6,19
31796,6,47
31797,6,0
31798,6,63
31799,6,71
31800,6,43
31801,6,24
31802,6,48
31803,6,51
31804,6,34
31805,6,26
31806,6,13
31807,6,53
31808,6,61
31809,6,52
31810,6,2
31811,6,41
31812,6,71
31813,6,27
31814,6,20
31815,6,11
31816,6,0
31817,6,54
31818,6,9
31819,6,74
31820,6,64
31821,6,22
31822,6,3
31823,6,23
31824,6,73
31825,6,27
31826,6,22
31827,6,52
31828,6,37
31829,6,11
31830,6,20
31831,6,12
31832,6,16
31833,6,15
31834,6,66
31835,6,46
31836,6,26
31837,6,47
31838,6,63
31839,6,56
31840,7,4
31841,7,63
31842,7,25
31843,7,8
31844,7,15
31845,7,61
31846,7,78
31847,7,71
31848,7,46
31849,7,68
31850,7,55
31851,7,79
31852,7,11
31853,7,72
31854,7,45
31855,7,1
31856,7,48
31857,7,43
31858,7,64
31859,7,70
